timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
135096.0,CICIOT_135096,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
247624.0,CICIOT_247624,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526208188.013444,Cuw3xs1gL3ULmgJZo,192.168.100.103,43763,71.181.219.36,17721,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526187249.054362,COweDv2RGsGzrONAB2,192.168.100.103,57414,180.126.74.31,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
174455.0,CICIOT_174455,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
70725.0,CICIOT_70725,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3615.0,2410.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.25,instant,system
199916.0,CICIOT_199916,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
32581.0,CICIOT_32581,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,33240.0,22160.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,554.0,instant,system
37833.0,CICIOT_37833,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,679.0,452.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6004,0.6,113.1,instant,system
134111.0,CICIOT_134111,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3685.0,2456.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6001,0.6,61.41,instant,system
62676.0,CICIOT_62676,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1684.0,1123.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.5999,0.6,280.7,instant,system
130063.0,CICIOT_130063,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
70234.0,CICIOT_70234,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3619.0,2413.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.32,instant,system
81927.0,CICIOT_81927,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.05,instant,system
51141.0,CICIOT_51141,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,10111.0,6741.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1685.2,instant,system
212672.0,CICIOT_212672,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
181964.0,CICIOT_181964,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3610.0,2407.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.17,instant,system
12844.0,CICIOT_12844,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525896284.013318,CqnKEt2ArXUgfivgCf,192.168.100.103,43763,146.5.170.50,2782,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
265914.0,CICIOT_265914,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526051102.041824,CNTdwS1hhxtzGchpH8,192.168.100.103,53736,82.7.106.45,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
6152.0,CICIOT_6152,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,600.0,400.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,100.0,instant,system
330037.0,CICIOT_330037,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,875.0,583.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,145.8,instant,system
1526036095.011212,CdlsfF3JcZu60gFEM6,192.168.100.103,43763,46.63.9.189,36940,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
256795.0,CICIOT_256795,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526008907.012381,CWoIZP30xtioALWfu9,192.168.100.103,43763,22.184.31.190,62626,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
253930.0,CICIOT_253930,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
150889.0,CICIOT_150889,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525989836.012423,CKVAfd2XnsWSpFAgz7,192.168.100.103,43763,48.240.137.158,55879,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
91986.0,CICIOT_91986,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526834615.492521,Csd5OP3J9Cq7Zevr4f,192.168.2.5,32803,200.168.87.203,59353,TCP,unknown,2.995247,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,dynamic
32834.0,CICIOT_32834,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2286.0,1524.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,381.0,instant,system
237320.0,CICIOT_237320,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,5198.0,3465.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,86.63,instant,system
219691.0,CICIOT_219691,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
163649.0,CICIOT_163649,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
11602.0,CICIOT_11602,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526237141.869023,Czr6Xt3wUugYMGZI3j,192.168.100.103,123,147.231.100.5,123,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
28797.0,CICIOT_28797,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10920.0,7280.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,182.0,instant,system
89826.0,CICIOT_89826,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4126.0,2751.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,687.7,instant,system
158549.0,CICIOT_158549,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10731.0,7154.0,REJ,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,178.85,instant,system
1526796693.998442,CJYoj526lAeoUjwdq5,192.168.2.5,49535,161.137.144.112,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
251211.0,CICIOT_251211,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,620.0,413.0,REJ,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,103.3,instant,system
1526853616.005185,CXcGSa1vmE3UnPmV82,192.168.2.5,58794,51.19.146.111,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
77443.0,CICIOT_77443,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,368.0,245.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,61.3,instant,system
139538.0,CICIOT_139538,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,927.0,618.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,154.5,instant,system
28665.0,CICIOT_28665,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,30960.0,20640.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,516.0,instant,system
1526861282.483894,COQNoWijGZhmzi2Pk,192.168.2.5,50254,200.168.87.203,59353,TCP,unknown,2.994952,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,dynamic
122373.0,CICIOT_122373,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9000.0,6000.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1500.0,instant,system
97615.0,CICIOT_97615,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,512.0,341.0,S0,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6002,0.6,85.3,instant,system
1526818138.329073,CIZ6nY24ua9hTVIhAe,192.168.2.5,46573,148.9.208.101,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
28108.0,CICIOT_28108,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3622.0,2415.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,603.7,instant,system
215712.0,CICIOT_215712,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
182095.0,CICIOT_182095,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,17194.0,11462.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,2865.6,instant,system
33037.0,CICIOT_33037,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,892.0,594.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6003,0.6,148.6,instant,system
45385.0,CICIOT_45385,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
23935.0,CICIOT_23935,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
1526111014.039746,CthnL15crFLwPMF5h,192.168.100.103,56061,2.33.178.49,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
78453.0,CICIOT_78453,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3689.0,2459.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,61.48,instant,system
58579.0,CICIOT_58579,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
156509.0,CICIOT_156509,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
26518.0,CICIOT_26518,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
35926.0,CICIOT_35926,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1018.0,679.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.5999,0.6,169.7,instant,system
1526083355.017872,CEnAKt4VeMk09gQl84,192.168.100.103,48097,60.202.120.168,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1420.0,CICIOT_1420,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8964.0,5976.0,OTH,6,4,Backdoor_Malware,Unknown,CICIoT2023,0.6,0.6,1494.0,instant,system
1526050639.0422,CcQfXM7PTUaoTe9ye,192.168.100.103,55392,73.135.69.0,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
218643.0,CICIOT_218643,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
157106.0,CICIOT_157106,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4461.0,2974.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,74.35,instant,system
246499.0,CICIOT_246499,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526782230.930692,C3FBSc1zwiUggt3GO8,192.168.2.5,58487,32.174.57.184,22,TCP,unknown,2.997021,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526186890.024073,CIruzc3TYlKI0ihau5,192.168.100.103,43763,153.239.234.90,30185,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
170175.0,CICIOT_170175,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
198779.0,CICIOT_198779,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3848.0,2565.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,64.13,instant,system
273336.0,CICIOT_273336,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,368.0,245.0,REJ,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,61.3,instant,system
19168.0,CICIOT_19168,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,11816.0,7877.0,REJ,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,196.93,instant,system
116344.0,CICIOT_116344,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3710.0,2473.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,61.83,instant,system
173092.0,CICIOT_173092,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
275667.0,CICIOT_275667,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,688.0,459.0,SF,6,4,Benign,Benign,CICIoT2023,0.5998,0.6,114.7,instant,system
167900.0,CICIOT_167900,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
159347.0,CICIOT_159347,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526104443.03971,Cdjru31Yfyxg4dXEPi,192.168.100.103,47952,103.145.216.16,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
170742.0,CICIOT_170742,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4810.0,3206.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,801.6,instant,system
205480.0,CICIOT_205480,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
92039.0,CICIOT_92039,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,576.0,384.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,96.0,instant,system
1526025490.998826,CDOuLU2V0cIWtLMv59,192.168.100.103,43763,132.179.79.121,9163,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
12806.0,CICIOT_12806,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1412.0,941.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6001,0.6,235.3,instant,system
1526823244.021005,C2AUnq2YhvySy4HL84,192.168.2.5,38994,196.223.73.50,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
183578.0,CICIOT_183578,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525894585.008687,CHekYM1tied5E7YWUe,192.168.100.103,43763,56.228.83.94,27228,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
70092.0,CICIOT_70092,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3909.0,2606.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,65.15,instant,system
1526241608.020029,Cl4ZbC4yE3RUb7YQvh,192.168.100.103,33747,128.195.11.115,2323,TCP,unknown,2.9988,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
311447.0,CICIOT_311447,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,7096.0,4731.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1182.7,instant,system
44775.0,CICIOT_44775,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3006.0,2004.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,501.0,instant,system
231671.0,CICIOT_231671,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
214970.0,CICIOT_214970,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,66.0,instant,system
67082.0,CICIOT_67082,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,429.0,286.0,REJ,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,71.5,instant,system
37461.0,CICIOT_37461,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
175802.0,CICIOT_175802,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3622.0,2415.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.37,instant,system
1526151197.021947,Cmumd61jdmcpSbiyZd,192.168.100.103,55884,153.101.150.34,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
138868.0,CICIOT_138868,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,6124.0,4083.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,1020.7,instant,system
35428.0,CICIOT_35428,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,537.0,358.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,89.5,instant,system
14045.0,CICIOT_14045,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
10471.0,CICIOT_10471,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526138960.019907,CB2FG94ydrftOKtj03,192.168.100.103,55846,188.245.202.134,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
71004.0,CICIOT_71004,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
292686.0,CICIOT_292686,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,10821.0,7214.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1803.5,instant,system
154656.0,CICIOT_154656,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
79126.0,CICIOT_79126,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
297340.0,CICIOT_297340,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,757.0,505.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5998,0.6,126.2,instant,system
3133.0,CICIOT_3133,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,55226.0,36817.0,OTH,60,40,DDoS-UDP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,920.43,instant,system
76154.0,CICIOT_76154,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
127496.0,CICIOT_127496,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,838.0,558.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6003,0.6,139.6,instant,system
1526765688.951863,CPjHwq1rEETCfUvd2l,192.168.2.5,56563,69.36.111.2,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
359605.0,CICIOT_359605,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1455.0,970.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,242.5,instant,system
1526141364.038018,Cyv2UD2MrMT2zBMHwb,192.168.100.103,56280,166.77.100.189,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
215811.0,CICIOT_215811,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526158105.015297,C91QSV35sKZ1FRDIYk,192.168.100.103,43763,135.80.181.42,20481,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
78064.0,CICIOT_78064,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,558.0,372.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,93.0,instant,system
52307.0,CICIOT_52307,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
72958.0,CICIOT_72958,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,564.0,376.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,94.0,instant,system
106654.0,CICIOT_106654,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
192928.0,CICIOT_192928,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3627.0,2418.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.45,instant,system
12110.0,CICIOT_12110,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,33240.0,22160.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,554.0,instant,system
158179.0,CICIOT_158179,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
162469.0,CICIOT_162469,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
196312.0,CICIOT_196312,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
44071.0,CICIOT_44071,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3608.0,2405.0,SF,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.13,instant,system
5053.0,CICIOT_5053,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
222452.0,CICIOT_222452,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526125208.013607,CBtQ704byUH8JTLcT6,192.168.100.103,32774,75.93.58.159,23,TCP,unknown,2.998804,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
240980.0,CICIOT_240980,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
353997.0,CICIOT_353997,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,458.0,305.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,76.3,instant,system
1526029931.012037,C7rcly2qkD00jEGmKb,192.168.100.103,43763,3.50.109.15,27654,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526098865.013475,Cjgexj34RRJiDs50uc,192.168.100.103,43763,226.115.138.82,52322,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
